11 724 3.403712
11 727 3.074067
11 729 3.156022
11 731 3.025961
11 733 2.884590
11 735 3.853230
11 740 4.225098
11 745 3.205421
11 747 3.374652
11 748 2.722739
12 88 4.687859
12 170 4.617365
12 196 4.790090
12 203 4.846305
12 238 4.857148
12 242 4.290651
12 480 5.000000
12 735 4.513969
12 753 3.224812
12 754 3.628032
13 11 3.701971
13 14 4.032487
13 17 2.680536
13 25 3.527123
13 37 4.196462
13 38 2.385069
13 40 2.483105
13 50 3.817959
13 53 1.763039
13 61 3.549002
13 62 2.862972
13 64 4.484763
13 86 3.901244
13 88 3.372053
13 90 2.797079
13 92 2.882776
13 95 3.394708
13 98 3.809086
13 100 3.313491
13 109 3.112148
13 116 3.507409
13 124 4.002208
13 132 3.997675
13 137 3.760116
13 144 3.854040
13 145 2.836397
13 158 2.108372
13 160 3.010920
13 161 3.263742
13 163 3.687904
13 172 4.325079
13 176 3.675589
13 178 4.261886
13 180 4.082588
13 181 3.340275
13 182 4.100652
13 183 3.683580
13 184 2.908832
13 188 3.436438
13 193 3.822602
13 197 4.002608
13 198 3.630749
13 199 3.902412
13 208 4.078733
13 212 3.026519
13 217 2.797782
13 227 3.061753
13 228 3.490947
13 230 3.580535
13 231 2.324223
13 234 3.615327
13 237 3.308510
13 258 3.175944
13 260 2.455595
13 270 3.611942
13 273 2.881596
13 275 3.626221
13 276 3.375140
13 280 3.021941
13 286 2.567852
13 287 3.818736
13 302 3.439337
13 305 4.034961
13 311 3.423662
13 312 2.780753
13 318 3.871683
13 321 2.692412
13 322 2.538422
13 323 2.573817
13 331 2.930887
13 336 2.670813
13 340 3.198727
13 342 2.975696
13 343 1.992249
13 354 3.576439
13 357 3.992624
13 358 2.135386
13 363 2.809403
13 396 2.096108
13 398 3.087803
13 400 2.849173
13 411 2.449407
13 417 2.922942
13 424 2.338940
13 428 3.326509
13 430 4.335478
13 431 3.726401
13 435 3.853101
13 437 1.722541
13 442 1.564444
13 448 3.085414
13 451 3.315056
13 452 2.321931
13 471 3.215732
13 477 2.809932
13 481 3.438804
13 483 3.642169
13 488 4.116024
13 491 3.801361
13 511 4.061443
13 516 3.169734
13 519 4.349423
13 523 3.380895
13 526 3.666055
13 527 3.629430
13 540 2.709338
13 548 3.775345
13 558 3.999990
13 561 3.023914
13 563 2.484799
13 564 3.189478
13 568 3.056329
13 573 2.961104
13 576 3.132710
13 585 2.733907
13 596 3.051599
13 601 3.645113
13 606 4.331761
13 612 3.459827
13 617 4.021313
13 621 2.421555
13 630 2.871380
13 631 3.992286
13 632 3.723606
13 639 3.098148
13 659 4.098026
13 663 3.746001
13 669 1.782481
13 671 3.539089
13 684 4.029925
13 687 2.591093
13 688 2.104758
13 689 3.116671
13 691 3.463620
13 694 4.005955
13 732 3.412049
13 735 3.432572
13 737 2.045571
13 739 3.182202
13 740 3.764870
13 747 3.496940
13 762 3.155361
13 764 3.250938
13 767 1.774548
13 773 2.715643
13 774 2.421969
13 775 2.951424
13 781 2.854075
13 782 2.555990
13 785 2.688092
13 788 1.000000
13 789 3.645493
13 797 3.498908
13 798 3.162474
13 800 2.331646
13 805 3.841206
13 807 2.904696
13 813 3.754752
13 815 3.251656
13 816 2.033702
13 822 3.925542
13 823 2.495687
13 824 1.776945
13 826 2.298809
13 829 2.903602
13 830 5.000000
13 838 3.988566
13 839 1.695297
13 853 2.361133
13 855 3.896445
13 858 1.000000
13 860 1.867014
13 867 1.921300
13 871 2.909808
13 875 2.518783
13 876 2.309588
13 877 1.656196
13 881 3.483311
13 882 2.772621
13 884 1.658310
13 885 2.411098
13 887 3.996806
13 889 2.012197
13 892 2.153978
13 893 2.449693
13 894 1.861721
13 899 2.629097
13 901 2.616646
13 902 3.966250
13 903 4.077034
13 904 2.565122
13 906 3.154749
13 907 1.307172
13 914 3.257299
13 917 2.931912
14 13 3.661484
14 19 4.829045
14 42 4.321870
14 70 3.970761
14 100 4.345994
14 121 2.763131
14 127 4.877633
14 168 4.584660
14 175 4.978279
14 186 4.991403
14 210 5.000000
14 238 4.727774
14 265 4.237168
14 269 3.982552
14 275 3.387031
14 276 4.128192
14 302 2.971953
14 382 3.270969
14 428 4.285681
14 455 3.416910
14 473 3.060284
14 498 4.413404
14 514 4.507840
14 517 3.763305
14 525 4.304958
14 596 3.370969
14 920 4.518303
14 922 3.839366
15 1 3.262051
15 15 2.791930
15 18 3.077648
15 25 3.204897
15 50 4.925657
15 111 2.761981
15 118 2.521503
15 148 3.460858
15 220 3.248468
15 222 3.097387
15 225 2.348881
15 235 2.660437
15 248 3.374594
15 252 2.122886
15 255 2.671332
15 258 4.633909
15 269 3.948525
15 275 4.342409
15 282 3.477301
15 283 4.049801
15 291 2.744907
15 300 2.019989
15 303 3.323417
15 307 2.131553
15 328 1.666549
15 459 4.310148
15 476 3.167841
15 546 2.291747
15 696 3.912428
15 742 2.735767
15 748 1.424806
15 754 2.742989
15 823 3.747400
15 924 3.000771
15 926 2.178787
15 927 2.886458
15 928 2.667184
15 929 2.420522
15 932 2.429184
15 934 1.000000
16 4 4.286007
16 8 4.760771
16 12 5.000000
16 28 3.931784
16 69 4.693530
16 125 4.170908
16 143 4.376767
16 152 4.406469
16 155 4.027397
16 158 1.442485
16 160 3.804795
16 174 5.000000
16 178 4.252369
16 182 4.537967
16 183 5.000000
16 191 5.000000
16 228 5.000000
16 240 3.943580
16 288 4.222446
16 300 4.354482
16 318 5.000000
16 321 2.592481
16 367 4.444960
16 385 3.883034
16 404 4.405966
16 427 4.855260
16 443 4.788683
16 471 4.790802
16 496 4.199480
16 498 4.776956
16 509 4.273921
16 564 1.211023
16 583 3.821051
16 591 4.487519
16 602 4.574673
16 603 5.000000
16 606 4.927181
16 657 4.998568
16 684 4.430895
16 692 4.774875
16 693 4.693947
16 761 2.819243
16 770 4.075192
16 812 4.232518
16 940 2.349397
16 945 4.223729
16 946 3.724311
17 7 4.158037
17 125 2.911537
17 137 3.494739
17 150 3.264794
17 222 3.755351
17 243 1.000000
17 276 3.558244
17 475 3.803070
17 744 3.473999
17 919 4.139204
18 1 3.563421
18 6 4.002829
18 9 4.000306
18 12 4.541628
18 13 3.739376
18 19 4.424464
18 32 3.446327
18 45 3.764253
18 50 4.084615
18 56 4.183112
18 57 4.506157
18 58 3.381101
18 66 3.508756
18 71 3.782996
18 86 3.976412
18 91 3.596188
18 94 3.486898
18 95 4.047637
18 97 3.845276
18 100 3.798462
18 131 3.712192
18 136 4.493949
18 137 4.032405
18 151 3.421273
18 153 4.256623
18 166 4.128355
18 170 4.146300
18 177 3.455125
18 179 4.316942
18 180 3.707377
18 182 3.725425
18 185 3.826871
18 193 4.021099
18 194 3.975534
18 196 3.561215
18 200 3.764176
18 204 4.122736
18 211 4.018637
18 213 3.969221
18 215 3.711300
18 216 3.515582
18 234 3.629973
18 283 4.184280
18 285 4.601806
18 367 3.793850
18 378 4.196372
18 381 3.394235
18 386 3.076995
18 416 3.669337
18 425 3.509896
18 428 4.009579
18 474 4.015737
18 479 3.871835
18 480 3.843755
18 482 4.181321
18 485 3.379468
18 487 3.797994
18 489 3.719723
18 493 3.556102
18 494 3.735682
18 504 3.704120
18 509 3.743539
18 510 3.259950
18 514 3.733999
18 515 4.385548
18 516 3.637216
18 526 3.325666
18 529 3.027637
18 549 3.256053
18 602 2.756380
18 609 3.567302
18 614 3.697156
18 627 3.035814
18 630 3.812575
18 631 3.888499
18 633 4.305611
18 660 3.770242
18 708 2.978045
18 709 4.718017
18 716 3.486203
18 729 3.549955
18 737 2.963004
18 747 3.352285
18 753 3.957877
18 792 4.161008
18 863 3.869091
18 921 4.176613
18 923 4.096977
18 959 3.749910
18 960 3.400981
18 964 2.960150
18 966 4.015401
18 969 3.244933
19 8 4.053186
19 153 4.295559
19 210 4.119602
19 211 4.157060
19 288 3.229039
19 313 4.394112
19 325 1.000000
19 692 3.719731
20 11 1.787790
20 22 2.037484
20 87 2.161482
20 94 2.889497
20 95 3.648413
20 174 3.470399
20 176 2.605595
20 181 3.182995
20 186 3.427013
20 194 3.656741
20 252 2.446414
20 423 1.816662
20 597 3.463131
20 633 2.678887
20 678 3.853707
20 820 3.339305
21 7 4.017935
21 15 1.837803
21 50 2.683590
21 100 4.563922
21 106 2.128625
21 118 1.510145
21 123 2.293912
21 164 3.994521
21 184 3.878137
21 200 4.287611
21 217 3.425351
21 222 2.356463
21 258 2.835868
21 259 2.561688
21 260 1.955302
21 261 1.958482
21 262 3.552114
21 264 1.918098
21 286 3.455602
21 298 2.596657
21 321 3.498272
21 322 2.622855
21 328 2.552779
21 370 3.260820
21 396 2.742225
21 413 1.995273
21 424 1.925219
21 440 2.681815
21 443 3.957748
21 448 4.171294
21 457 1.456454
21 473 1.527561
21 551 2.015360
21 559 2.650533
21 564 2.616233
21 565 3.223846
21 567 3.714329
21 590 2.300061
21 635 3.833114
21 668 2.303797
21 669 3.142959
21 670 3.955631
21 688 1.000000
21 742 2.155558
21 758 1.072484
21 760 2.093910
21 767 2.144212
21 769 3.012432
21 816 3.069914
21 853 3.210694
21 858 1.000000
21 859 2.321093
21 974 1.675552
21 978 2.833235
21 990 3.260363
22 4 4.554780
22 24 3.963783
22 68 2.127316
22 89 5.000000
22 109 3.860428
22 118 3.385207
22 153 4.379501
22 172 5.000000
22 173 4.642892
22 184 4.159743
22 208 4.907339
22 210 5.000000
22 229 3.323056
22 231 2.952784
22 241 2.570281
22 290 4.178319
22 376 3.999544
22 377 2.049122
22 393 4.537267
22 403 4.251022
22 449 3.775938
22 451 3.502634
22 455 3.440769
22 456 2.722456
22 502 4.354084
22 510 4.244920
22 526 4.327334
22 566 3.213798
22 648 4.510015
22 665 3.289912
22 684 3.578267
22 687 1.050766
22 732 4.404378
22 780 4.298807
22 792 3.122053
22 840 1.452949
22 862 3.012900
22 948 1.974641
22 988 1.327025
23 8 4.020995
23 14 4.270443
23 19 4.794015
23 50 4.020946
23 73 3.624589
23 95 3.301431
23 144 3.223464
23 154 3.890688
23 155 3.412958
23 170 5.000000
23 175 4.250393
23 177 4.308414
23 183 3.780330
23 191 3.782113
23 195 3.731513
23 202 3.543231
23 219 2.489365
23 222 3.418110
23 235 3.059095
23 258 2.850433
23 323 1.927420
23 380 3.417853
23 381 2.764172
23 385 2.989288
23 405 2.954928
23 414 3.653405
23 418 3.112851
23 423 3.221926
23 427 4.119465
23 449 3.113166
23 479 4.131248
23 504 3.417724
23 511 4.385467
23 526 3.534095
23 527 4.206794
23 541 2.918270
23 546 2.662146
23 549 3.057583
23 642 3.253756
23 679 3.203140
23 694 3.365457
23 710 3.278153
23 780 3.413034
23 856 3.122963
23 919 4.005212
23 1004 3.283628
24 9 4.702477
24 58 4.513356
24 71 4.648821
24 151 4.120566
24 249 3.138606
24 286 3.621786
24 294 3.493277
24 372 3.704416
24 421 4.639403
24 582 4.116645
24 763 3.802221
25 7 3.992711
25 8 3.274258
25 86 4.020918
25 127 5.000000
25 174 4.784398
25 177 4.136190
25 181 4.103846
25 183 4.145307
25 189 4.936631
25 195 4.045525
25 197 3.891933
25 204 3.918709
25 238 4.586674
25 239 3.719533
25 275 4.945126
25 404 3.781179
25 427 4.382674
25 432 4.083031
25 474 3.578095
25 477 3.599434
25 501 3.332415
25 527 4.417971
25 604 4.250475
25 633 3.485540
25 655 3.593394
25 929 2.429335
25 968 3.789843
25 969 3.796795
26 7 3.240783
26 13 3.244678
26 15 3.689936
26 24 2.493478
26 100 3.452007
26 109 3.049563
26 111 2.913727
26 121 2.361660
26 126 3.545343
26 127 3.924770
26 181 3.718132
26 237 3.153719
26 240 2.291915
26 246 3.495490
26 250 3.390720
26 252 2.384875
26 258 3.101335
26 274 2.553699
26 282 2.572406
26 283 2.917471
26 284 2.327981
26 292 2.826239
26 321 2.932540
26 328 3.528784
26 333 3.505310
26 343 2.812522
26 455 2.135631
26 456 1.670508
26 678 2.239083
26 685 2.471694
26 760 2.408169
26 845 3.267769
26 936 3.028000
26 1008 2.692414
26 1010 2.292574
26 1013 1.725139
27 50 5.000000
27 121 3.172648
27 123 2.625936
27 148 3.001501
27 246 1.999819
27 281 2.980646
27 288 2.851954
27 295 2.937148
27 370 2.889919
27 508 1.656664
27 930 2.608146
27 978 2.300534
27 1017 1.413306
28 7 4.451395
28 79 4.515325
28 95 2.265755
28 164 4.021852
28 173 4.005181
28 174 4.445314
28 176 3.921655
28 201 3.767017
28 209 4.748643
28 217 3.601064
28 218 3.898697
28 219 4.198216
28 227 4.177703
28 228 3.146793
28 282 3.926330
28 332 2.678498
28 429 4.171640
28 434 3.975102
28 436 4.367012
28 441 3.091236
28 444 3.255311
28 448 2.765894
28 480 3.777233
28 529 3.908716
28 568 4.537109
28 588 2.984873
28 672 3.430883
28 678 2.184173
28 760 3.606612
28 800 3.634809
29 180 3.793386
29 182 3.912681
29 259 2.519860
29 286 3.493574
29 300 4.395257
29 326 2.201392
29 332 4.250376
29 657 3.981377
29 678 3.631844
29 1019 4.604856
30 2 1.913337
30 7 3.789407
30 28 4.738203
30 69 4.687476
30 82 4.528670
30 164 2.181059
30 172 4.983399
30 242 5.000000
30 252 3.300578
30 257 3.718033
30 319 4.699676
30 531 4.838390
30 538 1.370054
30 688 1.364131
30 1007 4.001625
31 124 2.053989
31 153 1.807922
31 271 1.793161
31 302 3.528965
31 306 3.156710
31 498 4.971973
31 514 3.825946
31 1019 3.792985
31 1021 4.057251
32 50 4.373629
32 151 3.837519
32 222 3.671636
32 268 3.940528
32 288 3.624386
32 294 2.763037
32 475 2.932850
32 628 2.677189
32 866 3.937059
32 1016 4.196668
33 258 4.225889
33 323 2.752820
33 348 3.955270
33 872 3.567355
33 880 2.636311
33 895 4.104324
34 242 5.000000
34 245 1.691122
34 294 1.770961
34 329 3.947331
34 332 2.021338
34 898 3.722785
35 242 3.705811
35 243 2.643301
35 258 4.722614
35 259 3.352785
35 300 3.104401
35 333 3.087710
35 680 2.980605
35 877 2.541828
35 879 2.792445
35 1025 3.239500
36 268 4.447680
36 269 4.364994
36 289 3.656156
36 358 3.320491
36 682 3.738421
36 873 3.678624
37 79 4.718696
37 82 4.681022
37 89 4.878361
37 117 2.942610
37 176 3.567082
37 226 3.686866
37 233 4.310331
37 288 3.417100
37 540 2.867024
37 546 2.219916
37 566 3.780010
37 578 3.552466
37 827 4.471609
37 831 2.327315
37 841 2.024735
38 22 3.217285
38 35 4.906145
38 67 4.928333
38 69 5.000000
38 70 2.806872
38 82 4.841166
38 88 5.000000
38 95 4.616101
38 97 4.501805
38 144 3.138369
38 185 5.000000
38 195 3.562823
38 202 4.874759
38 211 4.295427
38 216 4.232231
38 218 3.637113
38 294 4.722697
38 356 2.523372
38 400 3.562481
38 402 4.520370
38 406 2.714613
38 409 5.000000
38 432 4.947536
38 433 3.972010
38 447 4.940862
38 501 4.559291
38 616 2.203802
38 627 3.069019
38 637 1.509334
38 1016 4.220981
38 1029 3.711565
39 300 4.395257
39 306 4.003163
39 347 1.300820
39 352 2.452254
40 271 2.462871
40 305 3.787622
40 333 3.087710
40 337 1.759174
40 340 1.919198
40 343 2.643443
40 345 1.184277
40 358 1.928383
40 754 2.497493
41 1 3.814525
41 50 4.212722
41 96 4.085968
41 153 3.335711
41 168 4.159929
41 173 3.705423
41 174 4.333848
41 181 3.998211
41 195 3.920693
41 202 3.905729
41 209 4.562227
41 216 4.014013
41 238 3.993952
41 286 3.092667
41 318 4.181752
41 435 2.884293
41 474 3.908607
41 518 4.630402
41 969 2.071864
42 15 4.391647
42 43 3.509015
42 48 3.822096
42 66 3.740415
42 73 3.742017
42 79 4.509740
42 82 4.865474
42 83 4.762549
42 86 3.286941
42 88 4.480058
42 97 3.265873
42 98 3.907634
42 99 4.238140
42 111 3.892965
42 125 4.305060
42 132 3.760261
42 151 4.323357
42 161 3.883494
42 174 4.863303
42 183 3.686937
42 216 3.899586
42 222 4.132999
42 227 4.016386
42 228 4.157396
42 234 3.626245
42 239 4.559935
42 273 3.976403
42 280 3.640993
42 290 3.704980
42 369 3.238954
42 371 3.542768
42 380 4.192833
42 387 3.281027
42 403 4.008608
42 411 2.847903
42 432 4.115906
42 443 3.307432
42 451 3.822880
42 471 3.174279
42 506 3.931483
42 582 3.453013
42 606 3.905861
42 684 4.601028
42 736 4.674077
42 794 4.285337
42 834 2.470644
42 939 3.761980
42 977 2.956348
42 999 3.384329
42 1042 3.592570
42 1043 4.289709
42 1044 3.601600
42 1047 3.307217
42 1049 3.535650
42 1051 3.628439
43 8 3.757965
43 15 3.984191
43 25 4.326170
43 28 3.747129
43 47 2.632096
43 51 3.872596
43 52 2.938066
43 66 3.280576
43 71 3.987000
43 91 3.704139
43 97 3.760644
43 100 4.193754
43 111 3.367847
43 114 3.981578
43 117 4.035083
43 121 3.918386
43 153 3.751652
43 161 4.105200
43 169 4.819239
43 173 4.251178
43 189 3.844260
43 203 3.753116
43 204 3.551489
43 210 4.226485
43 211 4.432671
43 222 4.014601
43 225 2.983016
43 238 4.071729
43 257 3.921881
43 258 3.727777
43 272 3.911412
43 277 3.364147
43 280 3.036949
43 290 2.853362
43 298 3.300260
43 300 4.571742
43 315 4.559915
43 318 4.945955
43 328 4.131687
43 408 4.838925
43 421 4.335610
43 471 4.044069
43 482 4.522608
43 491 4.055936
43 580 4.320394
43 591 4.465140
43 625 3.830455
43 648 4.548236
43 699 3.778139
43 705 4.305614
43 729 3.613994
43 732 4.343493
43 785 3.416232
43 866 3.910643
43 879 3.315790
43 926 2.992644
43 931 3.035861
43 946 3.469169
43 956 2.614992
43 969 3.786102
43 993 3.586457
43 1035 3.472796
43 1056 3.211060
43 1057 2.439611
44 1 3.655014
44 31 3.195355
44 50 4.440604
44 87 3.037466
44 88 3.404700
44 91 3.059806
44 96 3.602893
44 121 3.038931
44 153 3.921329
44 163 3.297185
44 164 3.956640
44 168 4.425254
44 172 4.350946
44 173 4.757387
44 174 4.155111
44 175 4.369623
44 193 3.903961
44 194 4.563634
44 195 4.197202
44 197 3.678359
44 198 4.595771
44 200 4.221148
44 208 4.405847
44 238 3.380145
44 240 3.518150
44 250 3.294286
44 258 3.745356
44 274 3.789096
44 294 2.533905
44 318 4.254455
44 378 4.266073
44 427 4.213940
44 432 4.506361
44 434 3.546528
44 449 2.582451
44 470 4.039886
44 507 3.514320
44 542 2.574584
44 553 3.273366
44 756 2.964784
45 7 4.654604
45 25 4.272123
45 50 4.351358
45 109 4.844950
45 111 4.365031
45 118 3.095759
45 121 4.518292
45 151 4.748782
45 237 4.579056
45 284 3.632971
45 288 3.851954
45 596 3.847526
45 756 2.981540
45 762 3.788581
45 826 2.516658
45 845 3.524543
45 926 2.738981
45 1059 3.683337
45 1061 2.884524
46 50 4.351358
46 100 4.345396
46 151 3.841963
46 288 2.833781
46 294 2.604743
46 305 4.926274
46 313 3.620001
46 327 4.803753
46 332 2.855119
46 690 4.761205
46 1024 4.792330
47 262 3.844247
47 288 3.607893
47 289 2.433833
47 302 4.214228
47 305 3.787622
47 307 4.076093
47 874 3.706773
48 50 4.494269
48 132 4.761140
48 193 4.779550
48 195 4.439217
48 202 4.142468
48 209 3.254882
48 228 4.478808
48 243 2.384896
48 259 2.864338
48 286 3.315523
