371 265 5
280 448 3
49 200 3
635 358 1
933 73 4
551 84 1
727 840 2
191 340 4
894 845 3
246 402 3
555 271 3
709 402 3
116 872 3
178 214 1
64 127 5
582 271 4
899 239 3
58 214 2
405 1239 1
896 582 2
83 755 5
92 214 4
450 815 3
748 209 4
606 15 5
805 549 3
222 929 1
174 388 1
932 1397 4
429 570 4
776 53 2
903 1101 4
933 467 3
455 405 3
90 863 4
306 286 4
43 189 5
679 97 3
642 447 4
280 96 4
346 318 5
94 257 4
82 418 4
870 550 3
694 138 3
650 642 3
731 197 5
660 164 2
221 3 4
409 504 2
587 750 3
276 794 2
887 1473 1
833 154 5
302 328 3
561 971 3
497 552 3
616 301 3
622 405 4
328 503 3
747 479 5
287 941 3
567 152 4
807 625 3
407 393 2
601 168 5
332 1150 3
659 234 4
693 25 4
62 554 1
533 181 5
416 1286 5
253 98 5
913 195 4
399 84 2
60 427 5
934 675 4
325 1230 3
548 271 3
655 249 3
207 133 4
561 417 2
712 501 3
79 1017 3
561 710 4
85 528 4
347 87 3
883 1065 5
222 433 4
896 226 3
911 190 5
550 255 3
417 67 4
771 71 5
553 481 3
506 271 4
85 501 3
308 1074 3
425 168 5
89 173 5
466 62 3
463 690 4
868 448 2
409 1393 1
586 1273 4
650 109 3
59 24 4
907 764 4
405 58 1
474 168 3
348 225 3
451 1265 4
933 1028 2
878 275 4
123 321 4
872 815 4
693 419 2
145 64 4
731 1087 1
654 455 3
621 540 3
647 70 3
501 237 4
368 292 4
179 1127 1
518 544 3
269 1168 2
330 161 4
286 77 3
299 73 2
645 243 1
450 1054 2
690 636 4
527 210 4
284 345 4
222 147 4
394 172 4
442 182 4
313 318 4
137 289 3
782 1300 2
347 188 5
456 772 4
793 844 4
448 258 4
712 584 4
388 1 5
280 769 3
94 597 2
860 257 3
923 455 4
747 195 4
532 284 5
92 451 3
334 1426 4
278 603 5
226 7 4
535 56 3
336 210 5
194 739 3
268 580 3
145 15 2
222 234 2
627 468 2
487 559 3
94 181 4
152 286 5
393 328 5
449 122 1
450 215 5
506 449 2
279 804 4
10 69 4
910 282 3
752 311 3
564 281 3
801 890 2
823 31 5
279 652 4
234 1452 4
911 163 4
880 363 4
548 333 4
407 427 4
283 211 4
321 193 3
548 323 4
325 402 2
181 1395 1
4 264 3
59 479 5
932 675 4
73 171 5
116 879 2
883 805 4
391 96 3
893 237 4
882 121 4
279 114 5
301 665 2
453 80 2
881 831 2
897 140 3
440 883 5
940 173 4
92 46 4
429 427 5
727 542 2
870 735 3
942 528 5
592 332 3
374 1033 4
472 400 5
11 121 3
392 1012 4
244 1119 5
542 288 2
44 50 5
833 201 4
552 282 3
74 100 4
456 1240 3
851 340 5
49 11 3
60 416 4
409 325 4
303 542 2
521 121 2
280 265 4
432 742 4
782 326 5
267 479 4
158 985 4
687 748 3
593 724 3
533 504 4
558 508 5
682 659 1
99 120 2
923 1277 5
539 303 5
159 948 2
704 134 5
99 50 5
308 736 3
275 825 2
208 435 5
334 316 4
881 414 5
291 1244 4
395 632 5
193 781 3
643 94 4
271 282 2
239 1245 5
321 497 5
733 244 2
886 239 3
16 602 5
505 422 3
95 142 4
655 566 3
870 23 4
889 520 4
796 199 3
533 313 5
458 509 4
2 111 4
398 4 2
901 393 5
398 132 5
209 16 4
565 640 4
839 93 4
64 273 2
116 47 3
628 874 5
506 300 3
727 433 5
429 625 3
846 719 2
544 258 3
114 156 4
579 211 3
655 89 4
263 521 3
12 203 3
478 780 3
15 235 1
843 69 3
272 514 5
234 517 3
871 270 5
622 693 4
457 370 3
524 222 2
566 465 2
387 96 4
660 890 1
504 291 4
527 652 4
389 99 5
399 412 2
299 1 3
199 242 5
622 80 3
724 748 1
167 513 4
521 208 3
503 134 5
567 506 5
45 7 3
474 756 1
542 346 3
474 191 5
586 410 3
760 300 1
381 1439 3
395 1060 2
642 1133 3
31 1021 3
707 632 4
450 414 3
883 1592 5
537 417 2
224 378 4
270 258 3
926 289 3
389 584 4
279 487 3
514 26 3
886 232 3
465 180 3
616 300 4
938 1028 5
719 456 1
436 723 3
291 816 3
542 399 2
450 168 5
453 384 2
102 208 4
468 42 4
860 312 4
566 71 2
890 516 2
545 404 4
285 191 4
721 175 5
506 410 2
342 125 2
666 286 5
347 257 4
878 179 4
158 449 2
344 286 3
757 258 5
303 435 5
280 117 5
919 276 5
405 440 1
639 58 3
462 181 4
502 307 4
548 431 5
277 255 4
561 162 3
378 433 4
902 127 3
137 597 5
397 878 1
243 8 5
693 708 3
251 405 3
389 518 4
309 331 5
82 286 4
23 504 4
318 968 3
199 892 1
389 954 4
81 411 2
222 380 4
455 660 4
23 195 4
735 293 3
378 727 4
841 270 4
847 89 2
542 132 3
738 265 4
445 248 1
455 250 3
500 763 3
715 71 3
313 67 1
13 871 2
582 269 4
92 708 4
374 227 4
100 342 3
805 433 4
886 230 2
618 549 2
618 216 3
13 424 1
285 288 5
59 562 4
59 845 5
216 249 3
16 385 5
72 118 3
293 572 2
144 302 3
7 677 3
815 318 5
795 186 3
907 739 5
671 802 3
848 489 5
158 410 3
16 178 5
793 597 3
566 157 5
407 147 4
253 202 5
665 65 4
561 209 4
650 196 4
906 284 4
871 286 3
416 184 4
837 285 4
239 745 5
412 526 4
642 993 4
399 29 3
682 443 3
13 689 2
181 1342 1
647 82 4
916 549 3
431 300 4
267 545 2
608 204 4
292 180 5
160 763 4
468 507 5
136 525 5
682 68 5
344 302 5
400 895 4
311 479 5
676 482 4
85 692 3
541 151 3
774 563 1
790 781 4
786 866 3
346 455 3
235 327 3
884 529 5
189 489 5
450 139 5
401 198 4
286 1230 1
934 1311 1
13 354 2
185 423 5
758 23 4
836 210 4
697 742 3
373 941 4
583 524 5
866 313 1
788 579 3
62 257 2
62 382 3
174 293 5
14 238 5
666 661 4
883 794 4
472 80 3
738 63 3
104 405 3
84 237 4
373 81 2
250 140 3
351 341 4
92 108 2
157 274 4
345 298 5
548 1013 3
705 554 2
308 1121 3
435 169 5
655 508 3
871 172 5
828 45 4
752 315 2
918 1137 5
588 333 5
830 177 4
263 648 5
886 9 5
310 536 4
276 431 3
500 31 4
99 117 5
49 283 3
23 219 1
579 435 5
718 750 3
833 164 2
201 45 2
862 1050 5
622 30 4
660 197 3
457 137 5
796 227 4
919 260 4
303 427 4
699 323 4
916 257 3
806 127 5
453 4 4
271 526 5
130 550 5
230 96 2
667 196 5
408 327 5
882 216 4
378 181 4
435 977 2
907 686 4
3 334 3
194 481 3
458 423 2
886 940 2
497 540 2
942 479 4
415 322 4
622 250 4
102 447 4
181 1391 1
889 39 2
275 62 3
588 378 3
894 300 4
247 271 2
266 268 4
508 269 4
860 663 3
707 86 4
783 299 5
297 282 3
41 318 4
551 527 5
239 268 2
549 515 5
60 613 4
922 432 5
654 568 4
354 507 3
323 1073 4
374 696 3
85 504 4
106 463 3
405 63 3
537 1139 2
582 294 1
864 257 4
380 449 3
655 475 3
128 191 4
351 751 4
929 135 5
78 294 3
655 956 3
472 404 3
716 151 5
521 402 3
239 428 5
605 124 3
152 371 4
896 566 4
269 512 5
711 393 4
693 192 2
520 1028 1
183 88 3
690 716 1
440 515 4
686 204 4
807 186 4
851 95 4
3 258 2
71 135 4
704 131 5
833 444 3
554 58 4
883 224 4
87 702 3
409 538 3
846 48 5
422 257 4
545 729 3
715 68 4
815 380 3
178 50 5
466 873 2
472 651 4
721 406 1
747 526 5
732 288 4
623 227 4
450 1 4
301 15 4
821 56 5
599 508 3
618 692 4
286 83 5
776 588 4
429 530 4
915 347 5
506 663 4
288 544 5
460 532 3
737 428 4
936 9 4
585 640 2
270 218 5
500 284 3
886 27 2
110 231 1
437 507 5
854 735 3
416 420 3
339 73 3
532 450 2
550 271 5
650 523 3
351 984 5
122 190 4
690 197 4
605 302 4
374 116 1
532 917 4
588 724 2
659 176 4
776 195 3
290 484 3
867 181 5
532 815 4
854 283 3
639 553 3
727 125 4
898 312 2
357 258 4
303 956 4
733 1658 3
227 934 2
493 82 5
11 97 4
416 298 4
622 380 4
222 51 3
545 679 2
141 472 5
109 1039 2
308 746 4
851 435 4
6 496 4
435 781 3
826 176 5
423 898 4
830 134 3
275 183 3
166 894 4
904 155 4
268 1157 1
654 596 3
840 657 5
234 259 2
940 1401 1
330 384 2
546 109 5
174 546 3
148 495 4
555 546 3
445 313 2
174 369 1
159 831 2
198 431 3
592 121 4
863 1679 3
438 100 4
363 116 4
669 118 2
561 639 3
524 866 2
486 304 3
234 611 5
710 202 3
345 223 5
910 508 4
391 132 4
931 257 4
334 193 4
529 690 3
898 689 3
642 139 1
796 197 3
393 97 4
532 1189 5
608 321 2
642 1049 3
840 172 3
18 32 2
269 1014 3
870 644 2
727 585 2
244 9 5
453 77 3
561 23 5
75 225 2
428 272 5
566 154 3
673 242 4
405 1222 1
186 554 1
58 199 4
552 1278 3
749 238 3
201 483 3
328 449 3
223 476 3
309 300 3
848 183 3
693 131 3
643 673 4
653 290 3
897 40 3
256 827 3
507 302 5
715 595 3
618 28 4
130 346 4
87 491 5
349 25 3
437 393 3
454 873 2
758 109 3
104 544 3
768 237 4
509 307 2
854 333 3
15 283 4
514 1 5
486 252 3
795 120 3
506 97 4
293 125 2
116 303 3
378 173 5
417 1000 4
405 1548 1
669 258 2
506 482 5
415 684 3
195 154 3
790 269 3
647 77 4
244 216 4
795 121 3
181 1255 1
825 1291 2
234 1445 4
870 792 3
708 149 3
712 88 4
486 766 4
326 227 3
334 408 4
937 303 4
709 161 5
189 423 5
488 498 3
457 127 5
642 597 4
92 748 3
727 127 4
324 298 5
7 644 5
851 717 3
645 506 5
103 96 4
778 150 3
855 198 4
51 679 3
450 162 5
903 60 4
320 77 3
429 199 5
751 596 4
391 22 4
345 235 3
372 98 5
896 1423 2
749 781 4
757 125 2
31 498 4
480 174 5
606 568 4
192 1171 2
655 1012 3
689 273 3
931 125 4
381 694 4
115 673 3
639 135 4
399 1220 2
852 930 3
38 433 5
323 772 3
826 187 4
887 96 4
334 258 4
405 1029 1
548 292 4
89 151 5
194 357 4
381 673 3
499 511 5
188 187 3
341 895 4
504 504 4
773 182 4
417 796 4
164 293 4
160 483 5
840 497 4
323 248 3
169 204 3
59 650 5
833 381 4
518 934 3
321 116 3
698 529 5
940 271 2
324 690 4
464 258 5
452 924 5
256 1042 5
497 951 2
207 993 3
514 49 2
504 1041 3
503 66 3
319 338 2
262 64 5
417 391 2
21 164 5
188 174 5
715 955 4
833 445 4
454 257 4
933 187 4
551 455 1
741 50 5
138 147 4
209 14 3
246 204 3
749 161 3
847 742 3
256 118 5
775 348 3
588 165 2
674 289 2
250 270 4
488 589 3
222 413 3
380 529 3
452 1057 1
661 169 5
253 243 2
404 313 5
387 230 3
712 238 3
590 248 4
346 232 3
919 864 2
713 1176 3
13 430 5
630 255 5
554 576 4
60 133 4
537 32 3
91 22 5
276 803 2
476 245 4
881 208 3
498 591 4
788 519 4
308 293 4
294 286 5
393 26 3
409 428 4
844 168 4
233 286 3
235 230 4
687 678 4
940 873 3
184 286 4
57 24 3
303 116 5
339 181 4
114 195 4
385 492 2
678 14 3
286 629 5
437 483 5
847 202 4
493 890 3
218 47 4
95 257 5
117 1014 3
457 569 3
279 175 5
698 220 3
671 89 5
450 484 3
655 529 4
894 198 4
91 182 4
303 137 4
276 942 4
350 136 5
379 141 4
451 878 1
653 136 1
429 186 4
796 869 4
634 678 2
719 659 4
551 67 5
479 490 4
325 183 3
629 286 4
629 1109 4
462 873 4
921 97 2
758 108 5
141 535 5
829 339 2
886 1231 3
551 578 5
452 170 4
659 655 4
464 705 5
774 399 2
897 435 3
417 596 3
885 419 4
279 27 5
615 514 5
184 399 3
682 1067 3
313 1050 4
796 195 5
393 559 3
693 449 2
274 150 5
253 298 3
488 56 4
521 1014 3
593 144 4
456 922 4
14 428 4
239 482 3
347 293 5
525 475 3
830 151 3
622 117 4
100 270 3
943 215 5
707 811 4
346 79 5
133 749 4
110 550 3
835 1673 3
125 367 4
290 596 4
334 870 3
491 325 1
843 800 4
527 513 4
664 54 3
883 251 5
347 222 4
293 856 3
275 101 4
385 1159 4
303 171 4
639 166 3
449 61 5
116 640 3
246 99 3
416 64 5
276 47 4
201 1211 3
846 738 4
321 507 3
406 57 4
109 1023 2
896 248 4
344 471 3
200 720 4
752 1294 3
123 275 4
213 475 4
178 591 5
429 435 4
426 663 4
678 7 4
280 22 5
614 281 3
257 936 4
624 678 3
343 215 5
397 192 5
15 220 4
49 774 2
916 70 4
347 91 1
180 431 4
484 665 4
23 919 5
362 313 4
435 1217 3
379 616 2
825 411 3
870 246 3
7 483 4
44 240 4
891 278 4
793 150 4
361 212 5
618 735 3
154 242 3
782 343 2
682 419 3
601 294 1
363 350 1
201 98 4
774 203 2
57 248 5
836 523 5
652 275 4
897 409 4
897 603 5
454 234 3
275 227 3
600 172 4
223 328 3
273 304 3
448 338 1
236 432 5
259 781 3
194 732 3
694 229 4
308 660 3
74 1084 3
389 124 4
881 705 1
194 951 3
58 1069 2
207 1115 2
145 831 1
465 281 2
822 101 2
7 173 5
650 135 4
588 783 4
934 657 3
747 153 4
374 823 1
870 487 4
301 174 5
311 216 5
447 284 4
833 518 3
313 102 3
248 282 2
235 83 4
868 154 3
654 237 4
194 89 3
492 45 3
535 42 3
514 68 4
495 637 3
201 118 1
880 546 3
497 291 3
242 331 5
788 520 4
699 1010 3
157 1244 3
405 23 5
892 419 3
46 313 5
890 234 5
666 1045 4
87 303 3
487 270 5
92 411 4
416 680 3
921 79 4
671 1239 3
187 210 4
648 809 3
862 250 5
627 184 4
765 971 4
821 294 4
226 509 4
322 591 3
437 739 3
404 258 4
320 716 1
363 128 5
798 946 2
85 1009 2
892 64 4
207 233 3
658 32 3
843 739 2
848 484 5
377 7 4
293 686 3
234 630 2
450 847 4
407 969 4
378 319 3
269 474 4
795 150 3
85 924 1
291 246 5
393 173 5
668 252 2
682 697 4
194 530 4
193 301 4
619 273 4
487 393 4
201 319 2
13 323 3
14 473 5
154 496 3
896 1042 2
771 197 1
424 740 5
749 1188 3
883 559 3
848 443 5
57 475 2
77 132 3
399 82 3
297 746 3
745 20 1
243 631 4
832 748 3
648 133 4
506 489 4
352 210 3
297 724 3
139 1176 4
883 322 5
151 971 5
115 174 5
87 318 4
293 87 4
548 887 4
650 63 2
187 213 4
85 58 4
537 7 4
493 274 5
732 245 4
537 434 3
189 607 4
308 605 4
115 32 5
463 593 1
119 222 5
838 187 3
66 248 4
823 459 4
299 186 3
749 196 4
429 1418 3
618 238 1
56 501 3
313 404 4
796 785 5
551 276 5
467 276 5
895 181 5
314 562 4
22 109 4
846 79 4
730 50 4
92 566 4
629 690 2
703 764 2
60 656 4
269 632 4
422 93 4
577 229 4
154 174 5
748 179 4
537 117 2
373 210 5
642 35 2
463 124 5
276 245 3
899 282 5
476 168 5
524 526 3
682 70 4
520 1051 3
385 135 3
334 879 3
676 962 4
907 185 4
622 29 4
11 230 4
339 434 4
200 455 3
13 527 5
826 228 3
177 183 4
711 95 4
378 1311 4
303 120 2
537 10 4
863 1434 2
303 239 3
882 211 4
423 329 3
880 1210 4
167 318 5
305 748 3
351 990 5
643 235 4
932 967 4
504 216 4
7 227 3
499 483 5
889 168 4
937 286 4
447 629 3
201 100 4
864 472 4
318 64 4
13 558 1
621 783 3
437 131 5
667 210 3
913 690 3
159 845 1
880 99 3
629 732 5
886 578 4
934 157 2
711 172 5
552 619 3
314 1297 4
180 201 2
624 690 4
230 11 4
269 152 4
435 28 3
270 554 1
144 105 2
648 431 5
129 303 3
119 87 5
302 289 3
881 294 3
444 912 4
351 301 3
158 29 3
23 549 3
144 751 4
437 111 3
130 161 4
327 26 3
195 507 4
234 1453 2
527 511 5
87 433 3
880 294 4
495 380 3
125 585 4
13 260 1
776 657 3
7 53 5
551 747 3
326 187 1
896 636 3
714 1014 3
294 895 4
593 49 3
555 244 5
339 347 4
919 282 4
730 237 3
334 236 4
391 527 3
446 322 3
515 292 3
83 78 2
184 729 3
178 367 4
394 391 4
271 48 4
234 584 3
756 183 4
269 715 4
316 515 4
168 273 4
340 418 5
621 222 4
56 215 5
94 82 4
226 209 3
823 172 5
94 61 5
836 322 2
796 608 3
76 919 3
814 98 4
320 1210 4
194 720 2
91 31 5
398 837 4
409 154 5
328 203 5
1 242 5
763 209 4
116 343 2
913 474 5
54 634 1
671 841 2
89 736 3
870 185 4
311 921 4
296 435 5
374 122 2
450 202 4
13 340 2
504 357 4
618 679 1
344 509 4
748 153 4
886 79 5
59 183 5
276 1031 2
713 347 4
389 216 2
90 1086 4
940 300 5
453 552 2
669 269 3
348 819 4
455 126 5
752 289 1
871 121 4
696 883 4
714 276 2
